Lemma,PR-DS,PR-IS,PR-PL,KR-DS,KR-IS,KR-PL,KA-DS,KA-IS,KA-PL,SP-DS,SP-IS,SP-PL,AV-DS,AV-IS,AV-PL,SM-DS,SM-IS,SM-PL,AL-DS,AL-PL
මිනිස්,මිනිසා,මිනිසෙක්,මිනිස්සු,මිනිසා,මිනිසකු,මිනිසුන්,මිනිසාගෙන්,මිනිසකුගෙන්,මිනිසුන්ගෙන්,මිනිසාට,මිනිසකුට,මිනිසුන්ට,මිනිසාගෙන්,මිනිසකුගෙන්,මිනිසුන්ගෙන්,මිනිසා,මිනිසකුගේ,මිනිසුන්ගේ,මිනිස,මිනිසුනි
ගෙඩි,ගෙඩිය,ගෙඩියක්,ගෙඩි,ගෙඩිය,ගෙඩියක්,ගෙඩි,ගෙඩියෙන්,ගෙඩියකින්,ගෙඩිවලින්,ගෙඩියට,ගෙඩියකට,ගෙඩිවලට,ගෙඩියෙන්,ගෙඩියකින්,ගෙඩිවලින්,ගෙඩිය,ගෙඩියක්ගේ,ගෙඩිගේ,,
තරු,තරුව,තරුවක්,තරු,තරුව,තරුවක්,තරු,තරුවෙන්,තරුවකින්,තරුවලින්,තරුවට,තරුවකට,තරුවලට,තරුවෙන්,තරුවකින්,තරුවලින්,තරුව,තරුවක්ගේ,තරුවල,,
මුතු,මුත්ත,මුතුවක්,මුතු,මුත්ත,මුතුවල්,මුතු,මුත්තයින්,මුතුවලින්,මුතුවලින්,මුත්තට,මුතුවලට,මුතුට,මුත්තයින්,මුතුවලින්,මුතුවලින්,මුත්ත,මුතුවල්ගේ,මුතුගේ,,
වඳුරු,වඳුරුව,,වඳුරු,වඳුරුව,වඳුරුවල්,වඳුරු,වඳුරුවගෙන්,වඳුරුවල්ගෙන්,වඳුරුගෙන්,වඳුරුවට,වඳුරුවල්ට,වඳුරුට,වඳුරුවගෙන්,වඳුරුවල්ගෙන්,වඳුරුගෙන්,වඳුරුව,වඳුරුවල්ගේ,වඳුරුගේ,,
අලි,අල්ලා,අලියෙක්,අලියෝ,අල්ලා,අලියකු,අල්ලන්,අල්ලෙන්,අලියකුගෙන්,අල්ලන්ගෙන්,අල්ලාට,අලියකුට,අල්ලන්ට,අල්ලෙන්,අලියකුගෙන්,අල්ලන්ගෙන්,අල්ලා,අලියකුගේ,අල්ලන්ගේ,අල්ල,
කාන්තා,කාන්තාව,කාන්තාවක්,කාන්තා,කාන්තාව,කාන්තාවක්,කාන්තා,කාන්තාවන්,කාන්තාවක්ගෙන්,කාන්තාගෙන්,කාන්තාවට,කාන්තාවකට,කාන්තාට,කාන්තාවන්,කාන්තාවක්ගෙන්,කාන්තාගෙන්,කාන්තාව,කාන්තාවක්ගේ,කාන්තාවල,,
ගැහැණි,ගැහැණිය,ගැහැණියක්,ගැහැණි,ගැහැණිය,ගැහැණියක,,ගැහැණියගෙන්,ගැහැණියකගෙන්,,ගැහැණියට,ගැහැණියකට,,ගැහැණියගෙන්,ගැහැණියකගෙන්,,ගැහැණිය,ගැහැණියකගේ,,ගැහැණිය,
හරක්,හරකා,හරකෙක්,හරක්,හරකා,හරකකු,හරකුන්,හරකාගෙන්,හරකකුගෙන්,හරකුන්ගෙන්,හරකාට,හරකකුට,හරකුන්ට,හරකාගෙන්,හරකකුගෙන්,හරකුන්ගෙන්,හරකා,හරකකුගේ,හරකුන්ගේ,හරක,හරකුනේ
මී,මී,මීයක්,මීයෝ,මී,මීයක,මීයන්,මෙන්,මීයකගෙන්,මීයන්ගෙන්,මීට,මීයකට,මීයන්ට,මෙන්,මීයකගෙන්,මීයන්ගෙන්,මේ,මීයකගේ,මීයන්ගේ,,
